weekday,day,hour,temperature,wind_speed,density,density_binary
3,17,14,22.7,3.36,34,1
3,17,14,9.27,15.91,14,1
3,17,14,22.42,0.95,14,1
4,25,18,13.0,17.59,20,1
4,25,18,15.1,9.22,25,1
4,25,18,18.31,7.78,18,1
4,25,18,30.3,7.31,27,1
4,25,18,7.9,15.62,14,1
4,25,18,12.5,8.94,16,1
4,25,18,17.2,0.11,21,1
4,25,18,25.4,4.44,20,1
4,25,18,18.23,13.71,18,1
4,25,18,27.58,6.73,22,1
3,3,3,16.0,1.57,7,0
3,3,3,14.5,18.79,8,0
3,3,3,11.88,12.06,6,0
3,3,3,10.87,16.74,12,1
3,3,3,17.4,7.66,7,0
3,3,3,0.7,8.66,5,0
3,3,3,3.24,4.55,9,0
3,3,3,8.36,5.45,8,0
3,3,3,8.17,2.61,9,0
3,3,3,3.1,12.02,7,0
3,24,11,12.1,16.77,20,1
3,24,11,10.4,8.25,23,1
3,24,11,11.4,14.31,24,1
3,24,11,21.85,1.39,17,1
3,24,11,6.0,7.99,15,1
3,24,11,23.07,0.51,20,1
3,24,11,17.2,11.25,20,1
3,24,11,22.6,9.67,17,1
3,24,11,7.7,6.73,24,1
3,24,11,15.11,1.73,17,1
2,16,8,3.95,2.86,29,1
2,16,8,1.0,0.09,36,1
2,16,8,1.7,14.92,22,1
2,16,8,6.55,1.36,24,1
2,16,8,3.91,7.28,33,1
2,16,8,4.2,3.8,27,1
2,16,8,14.4,9.26,22,1
2,16,8,6.29,2.81,27,1
2,16,8,14.09,1.6,28,1
2,16,8,5.3,14.46,21,1
5,29,16,15.3,1.61,24,1
5,29,16,28.25,7.85,21,1
5,29,16,20.45,10.2,36,1
5,29,16,8.11,11.75,21,1
5,29,16,8.3,2.26,35,1
5,29,16,30.44,5.65,28,1
5,29,16,27.0,9.86,22,1
5,29,16,23.8,15.82,33,1
5,29,16,26.12,6.94,28,1
5,29,16,27.78,1.6,15,1
7,14,15,17.7,4.96,24,1
7,14,15,20.25,2.32,18,1
7,14,15,23.4,9.49,27,1
7,14,15,11.23,17.59,38,1
7,14,15,24.65,1.68,18,1
7,14,15,19.75,18.18,32,1
7,14,15,23.97,15.3,12,1
7,14,15,28.7,10.08,34,1
7,14,15,16.58,1.72,19,1
7,14,15,17.01,5.21,26,1
6,3,20,16.8,5.11,12,1
6,3,20,16.4,4.25,11,1
6,3,20,8.44,12.59,24,1
6,3,20,29.3,9.26,16,1
6,3,20,27.89,4.08,10,1
6,3,20,26.45,5.84,13,1
6,3,20,17.2,13.69,27,1
6,3,20,24.9,2.43,24,1
6,3,20,28.83,10.04,10,1
6,3,20,18.53,14.83,15,1
1,8,3,2.97,3.93,10,1
1,8,3,13.7,12.42,6,0
1,8,3,17.52,1.52,5,0
1,8,3,10.05,14.43,12,1
1,8,3,14.8,12.39,8,0
1,8,3,2.4,17.15,6,0
1,8,3,15.7,17.06,6,0
1,8,3,15.29,5.81,8,0
1,8,3,4.76,6.21,8,0
1,8,3,1.4,6.92,5,0
4,11,13,10.1,4.95,30,1
4,11,13,24.38,15.15,17,1
4,11,13,14.32,11.8,24,1
4,11,13,16.4,3.94,27,1
4,11,13,7.1,3.69,34,1
4,11,13,6.55,15.92,20,1
4,11,13,16.63,3.69,23,1
4,11,13,16.7,6.63,29,1
4,11,13,24.04,11.72,12,1
4,11,13,11.61,3.08,17,1
7,7,11,18.8,11.32,17,1
7,7,11,14.7,5.28,17,1
7,7,11,17.93,12.85,24,1
7,7,11,4.9,6.07,29,1
7,7,11,5.54,1.44,19,1
7,7,11,7.8,12.06,22,1
7,7,11,10.9,1.02,26,1
7,7,11,20.27,18.72,25,1
7,7,11,10.8,11.96,23,1
7,7,11,14.79,15.47,12,1
2,9,18,12.4,7.77,31,1
2,9,18,29.62,11.54,18,1
2,9,18,15.63,10.64,18,1
2,9,18,26.7,15.56,31,1
2,9,18,20.9,9.42,18,1
2,9,18,17.58,18.08,25,1
2,9,18,27.6,3.77,28,1
2,9,18,24.2,8.35,24,1
2,9,18,30.51,11.41,17,1
2,9,18,10.48,10.4,17,1
3,3,14,11.5,2.3,35,1
3,3,14,22.42,4.25,21,1
3,3,14,24.55,2.78,25,1
3,3,14,18.1,1.1,19,1
3,3,14,22.57,4.51,20,1
3,3,14,11.63,5.49,15,1
3,3,14,22.81,4.78,13,1
3,3,14,19.1,5.1,32,1
3,3,14,25.69,7.02,23,1
3,3,14,13.47,3.42,18,1
4,11,8,9.72,2.7,25,1
4,11,8,3.71,2.19,25,1
4,11,8,2.3,5.32,26,1
4,11,8,10.3,5.36,23,1
4,11,8,8.06,18.17,26,1
4,11,8,3.6,1.47,23,1
4,11,8,5.54,7.03,16,1
4,11,8,5.74,10.4,35,1
4,11,8,3.84,18.72,37,1
4,11,8,5.0,6.13,38,1
1,5,3,16.84,18.3,8,0
1,5,3,0.56,2.64,9,0
1,5,3,2.1,10.28,8,0
1,5,3,16.1,0.25,9,0
1,5,3,6.69,3.41,9,0
1,5,3,4.6,11.01,5,0
1,5,3,17.2,3.92,8,0
1,5,3,15.22,8.15,10,1
1,5,3,17.8,10.23,6,0
1,5,3,1.8,3.67,6,0
7,4,13,20.7,10.2,30,1
7,4,13,13.2,16.87,31,1
7,4,13,16.93,1.81,33,1
7,4,13,26.5,10.91,31,1
7,4,13,13.45,3.78,20,1
7,4,13,21.92,5.75,22,1
7,4,13,17.2,3.4,29,1
7,4,13,17.09,3.6,36,1
7,4,13,17.44,7.37,19,1
7,4,13,21.59,14.36,22,1
1,15,23,20.1,7.77,9,0
1,15,23,9.4,6.11,10,1
1,15,23,2.8,1.35,7,0
1,15,23,14.22,17.83,12,1
1,15,23,20.76,3.78,11,1
1,15,23,4.2,8.48,10,1
1,15,23,13.97,5.27,7,0
1,15,23,8.13,5.3,15,1
1,15,23,22.09,7.68,8,0
1,15,23,10.16,3.65,6,0
7,31,0,7.97,8.13,15,1
7,31,0,11.0,8.21,6,0
7,31,0,15.2,9.56,11,1
7,31,0,20.02,2.87,11,1
7,31,0,6.3,7.86,10,1
7,31,0,1.6,6.32,13,1
7,31,0,1.73,1.21,8,0
7,31,0,11.5,12.19,15,1
7,31,0,4.2,18.21,13,1
7,31,0,8.15,5.51,5,0
5,26,8,15.53,2.27,30,1
5,26,8,7.39,3.29,29,1
5,26,8,3.2,19.19,23,1
5,26,8,10.36,5.17,38,1
5,26,8,6.6,14.18,32,1
5,26,8,4.3,0.46,26,1
5,26,8,15.81,7.97,34,1
5,26,8,8.21,8.26,35,1
5,26,8,10.3,8.13,32,1
5,26,8,5.3,16.48,39,1
6,6,17,13.9,6.45,23,1
6,6,17,7.7,2.98,28,1
6,6,17,17.54,9.38,11,1
6,6,17,26.47,2.77,26,1
6,6,17,9.1,16.6,21,1
6,6,17,29.27,1.08,24,1
6,6,17,23.79,4.0,29,1
6,6,17,23.4,1.76,23,1
6,6,17,22.3,5.87,20,1
6,6,17,18.08,3.25,21,1
4,18,4,17.45,9.63,6,0
4,18,4,16.75,16.47,6,0
4,18,4,1.6,9.64,5,0
4,18,4,8.93,1.86,8,0
4,18,4,16.7,9.34,6,0
4,18,4,1.2,6.49,3,0
4,18,4,1.7,13.74,7,0
4,18,4,1.74,6.78,7,0
4,18,4,7.58,5.43,6,0
4,18,4,4.7,17.59,5,0
2,16,9,10.56,10.15,26,1
2,16,9,19.2,5.47,21,1
2,16,9,1.6,2.88,15,1
2,16,9,11.84,10.3,13,1
2,16,9,16.4,18.49,22,1
2,16,9,4.1,18.29,21,1
2,16,9,13.4,18.59,32,1
2,16,9,4.05,6.05,30,1
2,16,9,17.7,2.58,13,1
2,16,9,5.4,13.58,27,1
6,6,2,16.6,8.24,10,1
6,6,2,13.7,5.59,8,0
6,6,2,13.17,2.81,9,0
6,6,2,9.12,15.13,14,1
6,6,2,13.8,9.92,9,0
6,6,2,0.5,7.44,7,0
6,6,2,14.8,2.76,8,0
6,6,2,15.61,9.86,9,0
6,6,2,8.38,18.04,12,1
6,6,2,2.4,16.82,11,1
5,2,19,14.8,18.96,24,1
5,2,19,12.8,3.56,10,1
5,2,19,12.96,5.36,12,1
5,2,19,26.4,8.74,20,1
5,2,19,10.8,2.74,16,1
5,2,19,27.35,10.64,8,0
5,2,19,17.2,17.33,19,1
5,2,19,24.5,17.98,25,1
5,2,19,32.4,10.44,9,0
5,2,19,18.17,15.04,18,1
5,5,6,9.02,1.6,20,1
5,5,6,2.41,1.72,15,1
5,5,6,0.5,3.69,11,1
5,5,6,2.9,4.86,14,1
5,5,6,13.31,3.44,12,1
5,5,6,3.3,12.86,12,1
5,5,6,5.47,16.63,11,1
5,5,6,8.89,2.64,15,1
5,5,6,8.71,12.99,21,1
5,5,6,5.0,9.14,13,1
4,11,12,8.9,0.18,12,1
4,11,12,5.18,12.79,19,1
4,11,12,5.28,7.86,24,1
4,11,12,21.5,1.09,22,1
4,11,12,5.9,4.88,27,1
4,11,12,19.09,18.33,24,1
4,11,12,21.68,7.15,19,1
4,11,12,19.0,6.16,14,1
4,11,12,16.36,2.95,12,1
4,11,12,12.03,18.83,26,1
2,16,8,14.15,8.61,36,1
2,16,8,8.97,4.45,39,1
2,16,8,1.7,4.99,29,1
2,16,8,12.8,5.25,32,1
2,16,8,11.15,5.2,33,1
2,16,8,4.2,11.72,11,1
2,16,8,14.4,11.96,29,1
2,16,8,12.18,15.49,36,1
2,16,8,5.18,11.1,24,1
2,16,8,5.3,1.68,29,1
6,3,16,17.5,9.9,27,1
6,3,16,12.3,14.65,36,1
6,3,16,12.84,17.7,24,1
6,3,16,25.13,5.87,23,1
6,3,16,10.7,11.77,27,1
6,3,16,10.97,7.32,25,1
6,3,16,17.2,8.77,36,1
6,3,16,24.6,3.8,32,1
6,3,16,22.13,17.75,26,1
6,3,16,16.41,9.96,40,1
5,29,0,17.1,16.21,14,1
5,29,0,18.2,10.59,9,0
5,29,0,13.81,3.16,15,1
5,29,0,18.35,16.52,16,1
5,29,0,16.2,2.01,14,1
5,29,0,1.8,6.95,8,0
5,29,0,9.7,16.87,14,1
5,29,0,13.0,13.33,20,1
5,29,0,9.7,9.22,17,1
5,29,0,2.3,15.52,12,1
5,26,20,17.8,15.69,20,1
5,26,20,9.5,1.37,14,1
5,26,20,16.66,8.07,11,1
5,26,20,30.7,8.14,22,1
5,26,20,7.1,11.42,16,1
5,26,20,16.65,13.99,21,1
5,26,20,17.2,15.33,24,1
5,26,20,28.8,16.13,9,0
5,26,20,24.1,5.45,11,1
5,26,20,10.79,14.35,12,1
2,23,13,11.2,4.33,21,1
2,23,13,19.2,15.28,20,1
2,23,13,8.19,4.92,27,1
2,23,13,17.8,16.98,18,1
2,23,13,24.24,1.6,18,1
2,23,13,22.36,9.88,34,1
2,23,13,17.2,5.1,31,1
2,23,13,20.5,8.21,38,1
2,23,13,16.59,10.21,20,1
2,23,13,26.98,6.67,23,1
4,11,6,13.95,9.15,11,1
4,11,6,5.2,17.74,18,1
4,11,6,2.0,13.07,14,1
4,11,6,13.2,1.31,18,1
4,11,6,9.98,7.69,17,1
4,11,6,2.6,0.9,9,0
4,11,6,7.28,14.58,11,1
4,11,6,10.41,10.61,12,1
4,11,6,6.88,7.7,15,1
4,11,6,5.1,8.18,16,1
6,20,13,12.8,6.05,16,1
6,20,13,18.55,12.1,12,1
6,20,13,19.69,13.72,18,1
6,20,13,13.2,13.1,26,1
6,20,13,16.21,8.08,29,1
6,20,13,19.33,1.93,20,1
6,20,13,10.7,18.27,32,1
6,20,13,23.0,8.99,19,1
6,20,13,27.18,12.6,20,1
6,20,13,26.62,4.72,18,1
1,5,4,12.04,13.26,6,0
1,5,4,7.63,14.91,8,0
1,5,4,2.6,12.22,6,0
1,5,4,3.39,12.83,8,0
1,5,4,1.29,14.83,8,0
1,5,4,4.6,5.73,4,0
1,5,4,17.2,4.4,6,0
1,5,4,3.41,14.14,7,0
1,5,4,10.64,9.29,6,0
1,5,4,3.7,8.81,5,0
7,4,6,2.67,14.26,13,1
7,4,6,13.32,8.22,14,1
7,4,6,2.6,2.91,15,1
7,4,6,10.32,4.37,21,1
7,4,6,2.42,0.37,23,1
7,4,6,4.6,0.25,15,1
7,4,6,9.45,17.58,14,1
7,4,6,5.66,8.16,17,1
7,4,6,5.12,12.71,17,1
7,4,6,3.6,18.34,17,1
5,5,5,6.38,11.72,9,0
5,5,5,10.08,9.77,6,0
5,5,5,0.5,9.93,7,0
5,5,5,4.33,11.42,9,0
5,5,5,2.97,7.35,8,0
5,5,5,3.3,3.9,6,0
5,5,5,7.91,14.52,9,0
5,5,5,8.17,15.77,8,0
5,5,5,2.57,8.76,7,0
5,5,5,5.0,12.09,9,0
6,13,10,13.3,10.95,23,1
6,13,10,11.8,11.41,22,1
6,13,10,14.61,11.64,27,1
6,13,10,7.1,8.28,18,1
6,13,10,8.5,2.68,18,1
6,13,10,2.0,13.69,16,1
6,13,10,9.9,16.05,12,1
6,13,10,9.28,12.16,29,1
6,13,10,8.9,8.14,25,1
6,13,10,14.62,1.39,10,1
5,19,6,12.23,6.46,19,1
5,19,6,13.85,6.09,17,1
5,19,6,1.9,18.87,12,1
5,19,6,10.18,11.63,16,1
5,19,6,9.06,9.64,15,1
5,19,6,3.8,9.33,15,1
5,19,6,10.7,6.46,12,1
5,19,6,2.5,16.37,21,1
5,19,6,7.06,18.15,17,1
5,19,6,5.1,4.42,11,1
7,14,11,18.2,12.57,23,1
7,14,11,9.7,11.97,18,1
7,14,11,5.88,2.38,14,1
7,14,11,15.04,11.34,17,1
7,14,11,6.1,1.19,28,1
7,14,11,6.52,13.21,19,1
7,14,11,11.0,14.49,25,1
7,14,11,12.23,12.14,20,1
7,14,11,12.4,6.94,18,1
7,14,11,12.53,0.27,22,1
6,13,16,14.8,7.23,23,1
6,13,16,22.33,9.57,10,1
6,13,16,19.37,8.44,36,1
6,13,16,26.8,16.64,12,1
6,13,16,25.36,11.2,31,1
6,13,16,28.55,18.01,25,1
6,13,16,26.36,4.78,25,1
6,13,16,25.3,3.06,21,1
6,13,16,27.21,7.58,29,1
6,13,16,26.66,10.19,26,1
4,25,13,9.7,9.39,12,1
4,25,13,11.42,5.02,16,1
4,25,13,15.76,4.22,13,1
4,25,13,17.2,1.7,24,1
4,25,13,22.87,4.38,20,1
4,25,13,20.0,6.83,12,1
4,25,13,17.2,18.92,34,1
4,25,13,22.7,5.52,33,1
4,25,13,5.07,4.78,22,1
4,25,13,12.14,8.07,21,1
1,29,22,22.2,4.28,19,1
1,29,22,16.8,4.23,17,1
1,29,22,22.76,7.49,12,1
1,29,22,11.75,0.74,12,1
1,29,22,20.5,12.13,14,1
1,29,22,4.3,5.22,11,1
1,29,22,17.2,4.61,19,1
1,29,22,8.7,5.64,14,1
1,29,22,10.9,15.67,8,0
1,29,22,4.4,4.77,6,0
1,15,6,4.58,10.04,13,1
1,15,6,11.48,13.26,21,1
1,15,6,0.2,11.01,7,0
1,15,6,1.12,1.69,22,1
1,15,6,12.8,16.07,13,1
1,15,6,4.32,2.87,10,1
1,15,6,7.12,18.38,14,1
1,15,6,4.04,4.24,18,1
1,15,6,13.33,18.22,12,1
1,15,6,2.2,1.81,8,0
5,19,7,10.46,13.77,20,1
5,19,7,9.63,6.39,26,1
5,19,7,2.1,4.72,11,1
5,19,7,9.31,13.1,21,1
5,19,7,3.49,12.42,28,1
5,19,7,3.8,9.39,14,1
5,19,7,10.7,2.4,18,1
5,19,7,9.01,14.65,18,1
5,19,7,6.4,4.54,16,1
5,19,7,5.0,1.97,23,1
6,20,18,15.9,17.71,20,1
6,20,18,13.28,8.73,24,1
6,20,18,25.53,10.25,21,1
6,20,18,30.55,1.76,19,1
6,20,18,8.8,3.5,27,1
6,20,18,18.94,18.73,21,1
6,20,18,10.7,8.64,20,1
6,20,18,25.6,12.04,30,1
6,20,18,10.19,18.71,17,1
6,20,18,22.42,18.55,27,1
4,28,14,11.1,9.01,24,1
4,28,14,15.03,2.13,16,1
4,28,14,15.31,14.99,30,1
4,28,14,21.1,7.6,37,1
4,28,14,24.76,13.74,15,1
4,28,14,29.24,8.5,19,1
4,28,14,14.52,11.15,32,1
4,28,14,20.6,1.19,27,1
4,28,14,9.81,1.98,16,1
4,28,14,24.7,13.45,26,1
7,21,19,18.3,10.71,17,1
7,21,19,16.41,5.6,10,1
7,21,19,10.14,13.22,17,1
7,21,19,30.8,14.63,12,1
7,21,19,15.8,4.77,25,1
7,21,19,13.61,14.22,23,1
7,21,19,17.2,0.69,12,1
7,21,19,29.0,4.91,30,1
7,21,19,30.19,16.34,26,1
7,21,19,19.65,13.99,17,1
1,5,22,23.3,17.32,15,1
1,5,22,22.3,4.68,21,1
1,5,22,10.81,15.53,20,1
1,5,22,3.15,11.09,15,1
1,5,22,16.9,15.93,18,1
1,5,22,3.9,8.57,8,0
1,5,22,17.2,7.85,13,1
1,5,22,15.12,3.18,13,1
1,5,22,13.9,1.82,11,1
1,5,22,4.2,13.21,16,1
6,3,13,11.5,11.61,27,1
6,3,13,26.58,11.76,33,1
6,3,13,11.06,6.97,15,1
6,3,13,16.4,5.5,24,1
6,3,13,9.53,10.29,24,1
6,3,13,26.12,3.53,24,1
6,3,13,17.2,14.54,26,1
6,3,13,20.9,3.15,26,1
6,3,13,18.59,16.54,26,1
6,3,13,24.75,5.95,35,1
5,19,7,5.56,12.32,16,1
5,19,7,2.86,10.88,15,1
5,19,7,2.1,11.41,20,1
5,19,7,4.14,10.31,21,1
5,19,7,4.04,10.09,31,1
5,19,7,3.8,17.85,24,1
5,19,7,10.7,2.31,25,1
5,19,7,0.48,8.83,32,1
5,19,7,1.6,6.07,23,1
5,19,7,5.0,18.88,24,1
4,1,14,11.2,1.94,26,1
4,1,14,16.61,11.91,28,1
4,1,14,25.46,3.3,33,1
4,1,14,15.0,10.4,17,1
4,1,14,15.93,7.9,25,1
4,1,14,15.73,2.24,18,1
4,1,14,17.2,10.81,30,1
4,1,14,16.7,5.01,33,1
4,1,14,12.02,12.91,10,1
4,1,14,8.06,15.02,24,1
1,29,6,4.69,9.07,12,1
1,29,6,5.83,16.64,10,1
1,29,6,1.2,4.76,9,0
1,29,6,1.62,3.84,13,1
1,29,6,13.21,0.32,16,1
1,29,6,3.7,16.21,10,1
1,29,6,9.22,12.86,13,1
1,29,6,1.36,15.29,18,1
1,29,6,8.2,11.32,16,1
1,29,6,5.3,17.23,13,1
2,2,2,4.05,6.46,6,0
2,2,2,18.2,9.07,12,1
2,2,2,2.0,18.33,9,0
2,2,2,11.43,2.46,13,1
2,2,2,15.0,15.26,9,0
2,2,2,1.5,18.27,6,0
2,2,2,11.67,11.79,10,1
2,2,2,2.64,9.01,9,0
2,2,2,3.51,3.83,11,1
2,2,2,4.8,3.33,6,0
1,8,12,20.5,10.66,30,1
1,8,12,8.3,8.03,14,1
1,8,12,8.87,5.62,18,1
1,8,12,20.71,18.38,22,1
1,8,12,13.8,12.8,26,1
1,8,12,24.16,4.61,24,1
1,8,12,13.0,2.98,21,1
1,8,12,21.25,8.94,23,1
1,8,12,20.1,18.55,26,1
1,8,12,14.55,9.38,31,1
4,28,14,11.1,16.01,21,1
4,28,14,6.91,0.82,30,1
4,28,14,16.67,13.07,14,1
4,28,14,21.1,18.86,33,1
4,28,14,11.94,12.0,25,1
4,28,14,27.42,1.57,26,1
4,28,14,20.1,8.91,29,1
4,28,14,20.6,1.08,32,1
4,28,14,19.71,18.83,13,1
4,28,14,28.22,14.32,37,1
4,18,4,3.07,0.92,6,0
4,18,4,12.47,17.63,6,0
4,18,4,1.6,11.22,5,0
4,18,4,5.3,1.92,8,0
4,18,4,16.7,8.48,6,0
4,18,4,1.2,11.3,3,0
4,18,4,9.09,5.84,7,0
4,18,4,9.85,12.54,7,0
4,18,4,1.6,4.07,6,0
4,18,4,4.7,7.87,5,0
7,4,19,22.6,7.26,10,1
7,4,19,15.5,9.41,12,1
7,4,19,14.6,16.54,30,1
7,4,19,32.6,9.55,27,1
7,4,19,11.3,8.96,14,1
7,4,19,16.48,2.91,20,1
7,4,19,17.2,1.09,23,1
7,4,19,28.8,10.53,22,1
7,4,19,22.62,18.26,22,1
7,4,19,25.21,8.08,16,1
6,27,19,17.5,17.95,24,1
6,27,19,10.2,6.06,21,1
6,27,19,23.04,9.17,11,1
6,27,19,30.0,6.6,24,1
6,27,19,8.7,18.5,21,1
6,27,19,12.0,1.92,24,1
6,27,19,17.2,4.97,28,1
6,27,19,26.5,2.13,24,1
6,27,19,9.82,3.35,24,1
6,27,19,23.48,15.47,17,1
4,25,12,11.5,0.44,22,1
4,25,12,5.2,18.53,28,1
4,25,12,16.76,18.28,21,1
4,25,12,19.2,1.42,12,1
4,25,12,21.82,9.59,19,1
4,25,12,24.4,4.91,26,1
4,25,12,17.2,8.97,24,1
4,25,12,19.0,0.31,23,1
4,25,12,16.68,6.18,19,1
4,25,12,12.24,3.03,10,1
2,16,7,2.22,11.69,13,1
2,16,7,2.22,2.78,25,1
2,16,7,1.6,10.39,15,1
2,16,7,6.35,11.21,22,1
2,16,7,13.07,12.28,34,1
2,16,7,4.2,6.71,21,1
2,16,7,9.07,9.31,14,1
2,16,7,10.53,4.48,11,1
2,16,7,4.06,1.21,10,1
2,16,7,5.2,13.61,21,1
5,12,17,12.2,8.08,22,1
5,12,17,8.8,9.46,19,1
5,12,17,11.32,17.08,21,1
5,12,17,24.91,8.86,28,1
5,12,17,16.5,19.84,16,1
5,12,17,22.81,1.42,28,1
5,12,17,11.25,8.01,22,1
5,12,17,24.1,1.78,34,1
5,12,17,15.94,1.17,11,1
5,12,17,28.79,3.31,12,1
3,10,10,15.1,6.08,23,1
3,10,10,11.1,1.27,14,1
3,10,10,4.56,8.05,16,1
3,10,10,15.37,2.28,29,1
3,10,10,10.7,13.15,12,1
3,10,10,2.9,13.57,22,1
3,10,10,9.6,11.56,27,1
3,10,10,9.62,10.18,31,1
3,10,10,11.8,4.77,15,1
3,10,10,2.3,14.04,21,1
7,31,22,15.9,6.46,12,1
7,31,22,3.6,14.29,6,0
7,31,22,10.25,17.93,9,0
7,31,22,4.69,16.55,17,1
7,31,22,5.32,1.63,8,0
7,31,22,8.83,14.12,11,1
7,31,22,11.2,0.48,9,0
7,31,22,27.4,4.77,16,1
7,31,22,17.42,7.52,4,0
7,31,22,27.2,5.19,8,0
5,19,8,12.99,10.53,36,1
5,19,8,1.46,8.19,40,1
5,19,8,2.4,4.64,31,1
5,19,8,11.3,17.44,13,1
5,19,8,15.3,16.01,25,1
5,19,8,3.6,12.76,26,1
5,19,8,10.7,15.72,29,1
5,19,8,5.41,8.58,25,1
5,19,8,1.04,7.59,40,1
5,19,8,5.1,3.14,24,1
5,29,4,12.31,1.46,6,0
5,29,4,7.81,2.93,7,0
5,29,4,0.4,8.01,4,0
5,29,4,9.76,3.59,8,0
5,29,4,0.42,3.5,8,0
5,29,4,1.7,2.68,3,0
5,29,4,15.82,15.72,6,0
5,29,4,4.29,0.36,7,0
5,29,4,4.71,9.8,7,0
5,29,4,6.0,8.41,6,0
3,10,22,14.4,3.73,12,1
3,10,22,10.0,5.73,8,0
3,10,22,8.0,13.5,11,1
3,10,22,6.31,2.99,15,1
3,10,22,3.4,4.57,10,1
3,10,22,2.6,3.81,10,1
3,10,22,16.89,4.45,7,0
3,10,22,28.1,18.19,14,1
3,10,22,15.93,5.83,7,0
3,10,22,4.07,9.87,8,0
3,7,5,12.89,3.86,6,0
3,7,5,11.85,16.81,7,0
3,7,5,3.0,2.75,8,0
3,7,5,2.09,3.06,10,1
3,7,5,4.22,9.27,11,1
3,7,5,2.8,2.69,7,0
3,7,5,15.06,2.96,8,0
3,7,5,3.99,15.56,8,0
3,7,5,14.83,12.95,7,0
3,7,5,6.3,13.85,8,0
4,4,14,13.32,9.94,34,1
4,4,14,13.65,10.04,9,0
4,4,14,17.46,14.77,18,1
4,4,14,17.4,11.08,26,1
4,4,14,8.83,2.91,28,1
4,4,14,7.05,16.18,15,1
4,4,14,20.25,13.41,27,1
4,4,14,23.6,10.96,22,1
4,4,14,17.05,3.61,28,1
4,4,14,9.6,6.47,28,1
5,2,22,17.4,16.39,14,1
5,2,22,16.5,11.54,19,1
5,2,22,27.77,5.26,7,0
5,2,22,24.83,3.46,21,1
5,2,22,17.0,6.24,18,1
5,2,22,2.7,9.09,13,1
5,2,22,17.2,2.55,16,1
5,2,22,26.5,0.46,21,1
5,2,22,4.31,5.57,4,0
5,2,22,3.2,2.01,11,1
7,21,8,7.18,4.61,25,1
7,21,8,13.84,14.39,42,1
7,21,8,1.3,3.74,22,1
7,21,8,12.13,4.38,22,1
7,21,8,6.02,18.18,45,1
7,21,8,1.2,10.34,27,1
7,21,8,9.72,18.92,23,1
7,21,8,16.05,7.26,30,1
7,21,8,1.3,7.42,14,1
7,21,8,1.2,5.14,19,1
6,27,21,18.5,8.7,12,1
6,27,21,4.7,8.24,15,1
6,27,21,23.67,18.32,13,1
6,27,21,7.73,0.45,11,1
6,27,21,7.4,6.86,18,1
6,27,21,24.82,14.78,12,1
6,27,21,17.2,5.36,19,1
6,27,21,26.5,12.74,10,1
6,27,21,26.45,10.34,9,0
6,27,21,28.68,9.58,13,1
2,23,11,12.3,8.24,28,1
2,23,11,9.2,14.58,17,1
2,23,11,6.75,12.25,21,1
2,23,11,9.75,1.44,20,1
2,23,11,10.04,2.72,13,1
2,23,11,15.06,8.8,18,1
2,23,11,17.2,17.61,23,1
2,23,11,22.9,7.26,24,1
2,23,11,8.2,2.43,13,1
2,23,11,20.84,6.39,22,1
6,6,9,15.8,4.67,24,1
6,6,9,11.2,7.11,28,1
6,6,9,5.59,8.29,14,1
6,6,9,13.94,7.18,29,1
6,6,9,2.8,10.31,16,1
6,6,9,3.6,14.56,23,1
6,6,9,12.1,12.58,27,1
6,6,9,11.46,0.3,20,1
6,6,9,9.9,4.33,26,1
6,6,9,6.0,13.5,20,1
1,1,10,5.19,1.42,18,1
1,1,10,19.3,16.37,10,1
1,1,10,0.7,3.46,19,1
1,1,10,2.06,16.83,13,1
1,1,10,16.2,16.43,24,1
1,1,10,2.8,12.34,16,1
1,1,10,16.9,5.15,22,1
1,1,10,16.55,7.53,24,1
1,1,10,4.92,14.93,15,1
1,1,10,2.1,6.59,21,1
2,30,17,15.8,1.89,28,1
2,30,17,11.7,8.22,21,1
2,30,17,30.32,3.77,28,1
2,30,17,31.7,14.36,29,1
2,30,17,20.2,16.95,27,1
2,30,17,27.7,12.57,26,1
2,30,17,17.2,3.05,24,1
2,30,17,26.8,10.53,17,1
2,30,17,23.51,17.34,19,1
2,30,17,10.82,1.05,23,1
4,18,0,14.2,11.19,11,1
4,18,0,12.8,11.76,10,1
4,18,0,0.54,9.97,10,1
4,18,0,13.95,3.18,16,1
4,18,0,3.8,15.02,12,1
4,18,0,1.2,5.1,7,0
4,18,0,5.35,6.47,6,0
4,18,0,19.84,5.09,11,1
4,18,0,0.6,15.59,11,1
4,18,0,19.06,16.69,10,1
1,29,5,5.16,7.13,8,0
1,29,5,6.7,18.56,8,0
1,29,5,1.2,18.73,7,0
1,29,5,10.53,6.87,9,0
1,29,5,8.31,11.78,11,1
1,29,5,3.7,15.22,5,0
1,29,5,2.97,2.52,8,0
1,29,5,11.77,5.42,9,0
1,29,5,7.27,18.73,9,0
1,29,5,5.1,3.33,7,0
5,19,9,4.97,2.48,23,1
5,19,9,19.9,1.95,26,1
5,19,9,2.2,4.24,26,1
5,19,9,6.13,1.97,26,1
5,19,9,14.8,3.35,27,1
5,19,9,3.2,0.53,27,1
5,19,9,10.7,1.81,31,1
5,19,9,3.35,10.06,24,1
5,19,9,19.0,0.96,24,1
5,19,9,4.8,0.25,24,1
5,29,17,15.3,15.98,21,1
5,29,17,21.3,10.91,29,1
5,29,17,18.78,15.89,11,1
