weekday,day,hour,temperature,wind_speed,density,density_binary
1,5,13,17.7,17.84,21,1
1,5,13,6.3,5.84,24,1
5,26,19,16.2,13.48,13,1
5,26,19,9.1,18.97,13,1
5,26,19,15.31,14.97,13,1
5,26,19,30.4,3.16,13,1
5,26,19,8.3,14.61,11,1
5,26,19,31.4,11.52,13,1
5,26,19,17.2,7.7,12,1
5,26,19,28.0,2.39,15,1
5,26,19,11.81,12.3,5,0
5,26,19,22.51,4.08,13,1
3,24,12,11.2,0.9,7,0
3,24,12,7.5,3.03,14,1
3,24,12,14.46,7.38,6,0
3,24,12,20.3,6.6,15,1
3,24,12,11.33,5.53,14,1
3,24,12,20.65,0.07,8,0
3,24,12,17.2,18.0,13,1
3,24,12,20.1,14.3,10,1
3,24,12,11.02,14.22,12,1
3,24,12,7.02,5.18,12,1
2,30,6,12.32,3.71,14,1
2,30,6,10.84,3.14,13,1
2,30,6,2.5,5.16,9,0
2,30,6,10.85,1.33,14,1
2,30,6,12.44,3.01,16,1
2,30,6,4.1,7.29,9,0
2,30,6,11.9,11.25,7,0
2,30,6,4.07,15.75,12,1
2,30,6,3.74,4.34,13,1
2,30,6,5.9,13.3,10,1
7,21,5,6.58,5.75,6,0
7,21,5,7.65,3.89,8,0
7,21,5,1.4,3.66,6,0
7,21,5,3.4,2.23,10,1
7,21,5,9.97,14.2,8,0
7,21,5,1.2,12.29,3,0
7,21,5,10.06,12.83,8,0
7,21,5,8.56,1.1,9,0
7,21,5,14.38,6.93,8,0
7,21,5,3.2,8.8,4,0
4,4,0,15.0,0.04,8,0
4,4,0,16.3,8.91,12,1
4,4,0,2.69,13.94,4,0
4,4,0,10.01,1.82,9,0
4,4,0,15.8,5.39,14,1
4,4,0,2.9,0.67,6,0
4,4,0,9.6,6.02,12,1
4,4,0,17.16,13.61,6,0
4,4,0,10.4,15.34,6,0
4,4,0,0.6,5.39,11,1
4,4,1,15.1,11.74,11,1
4,4,1,16.4,13.43,7,0
4,4,1,4.96,1.03,8,0
4,4,1,4.4,8.09,12,1
4,4,1,15.8,0.35,9,0
4,4,1,2.7,0.08,4,0
4,4,1,19.1,4.43,10,1
4,4,1,5.95,2.68,8,0
4,4,1,7.26,4.32,11,1
4,4,1,1.9,0.16,6,0
5,26,4,16.2,16.65,5,0
5,26,4,5.98,1.2,7,0
5,26,4,2.4,16.55,6,0
5,26,4,9.93,15.11,8,0
5,26,4,9.68,1.57,8,0
5,26,4,4.2,8.91,4,0
5,26,4,17.2,4.98,6,0
5,26,4,7.91,5.65,7,0
5,26,4,1.69,7.17,7,0
5,26,4,5.1,1.19,5,0
5,19,16,19.7,11.33,17,1
5,19,16,17.12,16.41,12,1
5,19,16,18.8,4.72,6,0
5,19,16,30.28,14.08,25,1
5,19,16,29.74,4.37,6,0
5,19,16,24.15,3.11,14,1
5,19,16,10.7,10.53,18,1
5,19,16,28.0,1.37,18,1
5,19,16,28.01,8.0,4,0
5,19,16,21.84,3.01,18,1
3,7,13,7.7,15.88,17,1
3,7,13,18.1,17.2,15,1
3,7,13,17.19,7.55,17,1
3,7,13,14.5,11.49,19,1
3,7,13,8.0,11.4,11,1
3,7,13,11.81,4.26,12,1
3,7,13,17.2,8.63,21,1
3,7,13,18.9,10.32,18,1
3,7,13,6.62,1.94,9,0
3,7,13,21.92,9.07,8,0
2,2,17,13.9,8.38,12,1
2,2,17,18.8,7.79,14,1
2,2,17,10.86,6.83,12,1
2,2,17,23.05,17.57,16,1
2,2,17,17.97,6.57,9,0
2,2,17,11.65,14.85,15,1
2,2,17,16.59,5.03,17,1
2,2,17,24.5,12.11,12,1
2,2,17,32.2,12.34,10,1
2,2,17,13.32,9.41,7,0
4,1,6,3.16,10.69,11,1
4,1,6,2.83,8.11,12,1
4,1,6,2.4,8.8,14,1
4,1,6,2.12,9.12,11,1
4,1,6,1.73,8.95,13,1
4,1,6,4.1,11.93,5,0
4,1,6,10.39,12.86,13,1
4,1,6,2.34,4.42,8,0
4,1,6,13.61,16.17,14,1
4,1,6,8.9,16.72,9,0
1,1,14,21.7,5.68,16,1
1,1,14,28.82,13.47,8,0
1,1,14,10.93,9.83,15,1
1,1,14,6.93,14.62,13,1
1,1,14,10.6,11.93,21,1
1,1,14,10.08,4.01,15,1
1,1,14,16.15,6.63,18,1
1,1,14,28.1,2.61,15,1
1,1,14,11.3,6.57,11,1
1,1,14,10.61,4.06,16,1
3,3,2,16.0,1.25,6,0
3,3,2,13.6,18.1,6,0
3,3,2,10.55,1.82,7,0
3,3,2,13.13,8.38,10,1
3,3,2,12.2,1.52,7,0
3,3,2,0.7,1.6,5,0
3,3,2,15.5,17.5,7,0
3,3,2,16.75,12.06,7,0
3,3,2,12.85,2.17,7,0
3,3,2,2.6,14.97,7,0
3,17,5,3.24,11.63,7,0
3,17,5,12.43,15.06,9,0
3,17,5,3.47,5.64,4,0
3,17,5,5.46,1.61,9,0
3,17,5,8.65,10.68,6,0
3,17,5,3.4,12.2,6,0
3,17,5,8.42,0.57,7,0
3,17,5,11.84,8.62,7,0
3,17,5,7.67,13.43,6,0
3,17,5,5.9,2.24,7,0
1,8,1,19.1,15.01,11,1
1,8,1,9.6,10.98,4,0
1,8,1,1.8,4.23,2,0
1,8,1,5.6,0.4,13,1
1,8,1,8.8,1.96,9,0
1,8,1,2.6,2.97,8,0
1,8,1,1.1,0.07,7,0
1,8,1,7.59,8.12,9,0
1,8,1,9.2,5.89,6,0
1,8,1,12.65,11.28,8,0
1,22,2,17.4,10.93,8,0
1,22,2,17.8,3.04,9,0
1,22,2,1.7,6.14,7,0
1,22,2,12.9,5.23,10,1
1,22,2,12.35,11.64,11,1
1,22,2,3.4,14.69,6,0
1,22,2,17.2,1.84,8,0
1,22,2,10.34,1.54,9,0
1,22,2,11.98,16.92,9,0
1,22,2,2.57,8.32,4,0
7,7,0,18.3,14.1,8,0
7,7,0,4.9,7.57,4,0
7,7,0,14.2,11.72,6,0
7,7,0,2.47,13.88,13,1
7,7,0,3.5,10.99,7,0
7,7,0,1.5,9.24,10,1
7,7,0,9.01,11.18,2,0
7,7,0,2.41,2.1,10,1
7,7,0,0.6,5.78,9,0
7,7,0,2.28,17.06,2,0
7,28,6,5.21,16.23,13,1
7,28,6,10.14,2.02,12,1
7,28,6,2.2,3.95,9,0
7,28,6,2.08,15.76,15,1
7,28,6,11.82,16.2,15,1
7,28,6,4.1,5.91,6,0
7,28,6,5.57,10.0,11,1
7,28,6,7.48,13.01,9,0
7,28,6,1.14,11.69,15,1
7,28,6,4.3,1.81,9,0
7,31,21,19.3,17.83,6,0
7,31,21,13.7,5.53,7,0
7,31,21,4.51,7.56,12,1
7,31,21,10.39,1.96,10,1
7,31,21,14.0,3.08,1,0
7,31,21,21.38,11.89,11,1
7,31,21,18.26,12.45,8,0
7,31,21,27.8,5.98,16,1
7,31,21,25.25,1.3,5,0
7,31,21,16.47,2.04,4,0
3,24,7,0.84,15.67,9,0
3,24,7,5.93,8.78,11,1
3,24,7,2.1,7.83,19,1
3,24,7,10.38,9.98,16,1
3,24,7,8.24,1.39,23,1
3,24,7,3.7,11.24,10,1
3,24,7,3.99,13.64,22,1
3,24,7,2.28,16.72,12,1
3,24,7,5.26,7.05,10,1
3,24,7,3.2,10.45,11,1
3,10,10,15.1,5.44,9,0
3,10,10,11.1,5.16,15,1
3,10,10,15.23,1.19,10,1
3,10,10,19.94,9.24,16,1
3,10,10,10.7,5.82,15,1
3,10,10,2.9,8.01,7,0
3,10,10,9.6,13.42,8,0
3,10,10,10.95,8.74,11,1
3,10,10,11.8,2.62,16,1
3,10,10,2.3,8.6,11,1
5,19,3,15.9,14.22,6,0
5,19,3,13.3,15.76,7,0
5,19,3,1.8,8.26,6,0
5,19,3,10.77,18.96,8,0
5,19,3,14.9,2.35,8,0
5,19,3,2.3,6.32,4,0
5,19,3,10.8,10.23,5,0
5,19,3,9.94,6.2,7,0
5,19,3,14.44,5.47,7,0
5,19,3,3.7,2.48,5,0
6,30,23,20.1,1.82,8,0
6,30,23,7.3,2.38,10,1
6,30,23,14.56,0.68,1,0
6,30,23,13.47,6.7,8,0
6,30,23,6.3,3.93,7,0
6,30,23,16.63,0.63,7,0
6,30,23,7.42,8.95,3,0
6,30,23,13.05,4.61,9,0
6,30,23,15.89,4.23,1,0
6,30,23,11.94,4.09,6,0
5,2,5,14.03,7.43,7,0
5,2,5,14.74,8.11,10,1
5,2,5,2.3,18.85,8,0
5,2,5,8.17,2.77,8,0
5,2,5,14.6,1.49,10,1
5,2,5,4.5,2.44,5,0
5,2,5,2.4,2.42,7,0
5,2,5,1.42,16.92,7,0
5,2,5,3.62,3.17,10,1
5,2,5,12.0,2.6,10,1
2,30,21,16.4,2.3,12,1
2,30,21,15.0,2.22,6,0
2,30,21,23.57,4.31,6,0
2,30,21,30.4,4.62,6,0
2,30,21,12.4,10.3,14,1
2,30,21,9.62,17.83,7,0
2,30,21,17.2,2.15,16,1
2,30,21,28.2,1.82,11,1
2,30,21,12.4,11.25,2,0
2,30,21,11.44,1.77,9,0
4,18,3,14.7,1.15,7,0
4,18,3,14.75,15.36,7,0
4,18,3,1.1,8.97,6,0
4,18,3,5.75,13.24,9,0
4,18,3,16.4,4.75,6,0
4,18,3,1.2,5.32,4,0
4,18,3,4.57,16.89,9,0
4,18,3,2.37,1.33,8,0
4,18,3,2.21,2.66,7,0
4,18,3,3.6,1.5,5,0
5,12,3,14.8,18.94,6,0
5,12,3,11.8,13.39,6,0
5,12,3,1.0,3.27,5,0
5,12,3,13.23,5.93,7,0
5,12,3,7.68,10.39,11,1
5,12,3,2.1,16.98,5,0
5,12,3,15.5,2.76,6,0
5,12,3,14.14,10.61,7,0
5,12,3,5.34,12.82,6,0
5,12,3,2.1,4.5,5,0
3,24,23,15.9,5.49,5,0
3,24,23,12.5,5.83,8,0
3,24,23,9.19,1.19,4,0
3,24,23,21.6,7.0,12,1
3,24,23,7.8,4.35,10,1
3,24,23,2.0,1.04,7,0
3,24,23,17.2,9.63,9,0
3,24,23,27.4,3.42,11,1
3,24,23,27.27,5.99,8,0
3,24,23,27.47,17.06,8,0
5,29,23,16.4,16.04,7,0
5,29,23,12.9,7.18,9,0
5,29,23,14.86,4.74,2,0
5,29,23,15.47,3.71,13,1
5,29,23,5.1,4.89,8,0
5,29,23,2.3,6.92,7,0
5,29,23,22.0,8.04,2,0
5,29,23,26.0,14.02,13,1
5,29,23,22.26,16.91,3,0
5,29,23,25.42,2.23,5,0
4,11,11,8.9,12.5,12,1
4,11,11,4.36,15.81,10,1
4,11,11,11.01,9.24,6,0
4,11,11,21.5,1.31,18,1
4,11,11,5.9,2.22,11,1
4,11,11,4.16,7.85,11,1
4,11,11,14.03,10.52,12,1
4,11,11,19.0,6.62,15,1
4,11,11,16.8,3.22,11,1
4,11,11,6.02,14.49,13,1
5,2,21,17.4,6.14,14,1
5,2,21,16.5,14.17,11,1
5,2,21,20.04,0.42,10,1
5,2,21,24.53,6.48,11,1
5,2,21,15.8,1.36,14,1
5,2,21,26.63,16.69,9,0
5,2,21,17.2,5.52,15,1
5,2,21,26.5,1.7,10,1
5,2,21,22.95,11.24,10,1
5,2,21,4.67,5.9,13,1
7,7,5,5.61,0.92,6,0
7,7,5,7.32,7.69,7,0
7,7,5,2.36,1.1,4,0
7,7,5,4.02,8.4,8,0
7,7,5,13.7,5.04,7,0
7,7,5,1.5,2.3,4,0
7,7,5,2.51,5.53,6,0
7,7,5,14.0,6.43,8,0
7,7,5,5.12,5.16,8,0
7,7,5,0.7,12.99,4,0
5,5,22,14.7,5.92,7,0
5,5,22,9.3,3.29,11,1
5,5,22,2.99,11.4,8,0
5,5,22,11.43,7.42,14,1
5,5,22,14.26,3.39,6,0
5,5,22,9.78,7.14,5,0
5,5,22,18.69,16.1,3,0
5,5,22,27.5,2.85,12,1
5,5,22,19.66,4.18,6,0
5,5,22,27.95,9.74,6,0
6,3,19,17.1,16.05,6,0
6,3,19,15.6,9.99,13,1
6,3,19,31.54,6.96,12,1
6,3,19,29.3,7.28,9,0
6,3,19,16.63,4.11,11,1
6,3,19,14.34,10.48,5,0
6,3,19,17.2,7.5,18,1
6,3,19,24.0,2.33,9,0
6,3,19,19.74,9.6,11,1
6,3,19,25.8,0.07,7,0
7,21,12,18.8,1.42,10,1
7,21,12,12.6,11.97,14,1
7,21,12,10.13,12.44,7,0
7,21,12,5.49,2.5,16,1
7,21,12,9.9,5.24,14,1
7,21,12,10.58,2.38,6,0
7,21,12,17.2,17.17,13,1
7,21,12,19.55,5.67,16,1
7,21,12,23.44,12.31,5,0
7,21,12,23.49,14.29,9,0
4,4,20,13.0,11.69,15,1
4,4,20,16.3,0.0,14,1
4,4,20,14.41,13.0,13,1
4,4,20,30.4,10.51,16,1
4,4,20,24.82,5.38,12,1
4,4,20,25.72,10.85,7,0
4,4,20,18.46,0.1,5,0
4,4,20,26.8,1.13,17,1
4,4,20,17.96,9.77,11,1
4,4,20,12.72,15.04,6,0
7,7,12,18.8,10.65,13,1
7,7,12,13.5,2.59,9,0
7,7,12,18.21,6.27,10,1
7,7,12,17.71,7.34,12,1
7,7,12,21.66,7.48,7,0
7,7,12,18.39,1.73,9,0
7,7,12,8.17,12.43,7,0
7,7,12,8.14,2.91,11,1
7,7,12,6.2,8.98,6,0
7,7,12,18.98,7.03,14,1
4,28,13,6.1,14.6,19,1
4,28,13,17.13,12.24,5,0
4,28,13,18.19,1.99,8,0
4,28,13,15.5,2.8,15,1
4,28,13,18.81,6.32,10,1
4,28,13,7.47,6.83,9,0
4,28,13,11.89,3.82,4,0
4,28,13,14.5,1.17,22,1
4,28,13,16.01,8.82,14,1
4,28,13,6.24,1.18,15,1
3,24,5,1.82,12.91,7,0
3,24,5,4.46,8.3,6,0
3,24,5,1.9,6.45,6,0
3,24,5,5.98,18.97,9,0
3,24,5,13.15,3.8,7,0
3,24,5,3.7,2.63,4,0
3,24,5,9.34,9.08,7,0
3,24,5,1.7,4.05,7,0
3,24,5,13.42,14.68,7,0
3,24,5,5.2,14.42,8,0
7,21,4,17.2,1.87,5,0
7,21,4,1.44,7.51,6,0
7,21,4,1.3,6.48,5,0
7,21,4,4.04,6.16,8,0
7,21,4,12.57,4.53,8,0
7,21,4,1.2,7.11,3,0
7,21,4,17.2,4.96,6,0
7,21,4,12.17,12.45,7,0
7,21,4,1.17,2.03,7,0
7,21,4,3.2,2.1,4,0
3,10,15,12.6,3.26,20,1
3,10,15,14.15,0.08,18,1
3,10,15,16.7,11.91,4,0
3,10,15,22.9,10.32,16,1
3,10,15,12.83,13.99,14,1
3,10,15,25.43,16.59,18,1
3,10,15,8.2,6.44,6,0
3,10,15,25.5,1.22,14,1
3,10,15,27.31,2.75,15,1
3,10,15,23.07,1.71,8,0
3,17,2,18.3,15.84,7,0
3,17,2,15.4,6.19,8,0
3,17,2,7.98,5.37,6,0
3,17,2,11.13,3.59,10,1
3,17,2,15.4,2.41,9,0
3,17,2,3.4,17.66,7,0
3,17,2,17.9,4.13,9,0
3,17,2,3.82,10.51,11,1
3,17,2,15.48,2.98,9,0
3,17,2,3.2,8.17,7,0
5,2,8,10.29,7.47,24,1
5,2,8,11.01,1.48,16,1
5,2,8,2.3,6.72,14,1
5,2,8,8.18,2.7,24,1
5,2,8,3.28,4.01,21,1
5,2,8,4.4,12.41,10,1
5,2,8,4.83,11.0,16,1
5,2,8,15.63,17.02,21,1
5,2,8,13.94,9.45,27,1
5,2,8,9.4,3.97,26,1
6,20,2,18.0,1.24,6,0
6,20,2,13.6,12.62,6,0
6,20,2,0.9,1.93,9,0
6,20,2,9.85,3.85,10,1
6,20,2,12.1,6.54,6,0
6,20,2,1.8,2.11,5,0
6,20,2,10.7,7.31,6,0
6,20,2,18.44,12.83,8,0
6,20,2,2.77,9.15,9,0
6,20,2,3.97,3.59,3,0
4,11,21,14.5,8.17,12,1
4,11,21,10.4,4.0,6,0
4,11,21,30.03,0.69,5,0
4,11,21,6.88,9.42,12,1
4,11,21,6.6,2.15,8,0
4,11,21,18.6,2.79,7,0
4,11,21,14.78,13.09,10,1
4,11,21,25.9,7.97,8,0
4,11,21,4.32,15.58,1,0
4,11,21,29.4,3.8,9,0
6,3,17,17.4,11.39,17,1
6,3,17,14.5,5.48,19,1
6,3,17,26.54,5.07,12,1
6,3,17,31.3,6.1,7,0
6,3,17,11.6,3.22,18,1
6,3,17,31.21,16.98,6,0
6,3,17,17.2,11.49,15,1
6,3,17,24.4,11.12,20,1
6,3,17,23.04,1.89,13,1
6,3,17,30.37,7.72,8,0
2,30,20,15.4,12.33,7,0
2,30,20,13.1,10.9,10,1
2,30,20,21.71,3.35,15,1
2,30,20,28.5,1.59,16,1
2,30,20,7.8,7.69,15,1
2,30,20,22.61,12.92,14,1
2,30,20,17.2,3.6,12,1
2,30,20,27.5,5.96,10,1
2,30,20,15.72,5.92,12,1
2,30,20,25.98,17.25,9,0
4,4,20,13.0,13.32,6,0
4,4,20,16.55,1.03,6,0
4,4,20,21.69,10.9,8,0
4,4,20,29.6,8.07,14,1
4,4,20,13.27,12.16,2,0
4,4,20,18.08,1.79,9,0
4,4,20,25.34,12.03,13,1
4,4,20,25.4,2.82,7,0
4,4,20,9.33,18.52,5,0
4,4,20,13.64,18.03,13,1
2,9,0,18.8,6.33,12,1
2,9,0,14.1,4.02,8,0
2,9,0,0.7,16.83,8,0
2,9,0,7.64,4.35,11,1
2,9,0,11.9,5.99,6,0
2,9,0,3.7,4.17,8,0
2,9,0,2.6,5.83,8,0
2,9,0,1.28,10.81,11,1
2,9,0,9.3,1.6,10,1
2,9,0,1.0,15.77,4,0
1,15,8,13.85,2.81,8,0
1,15,8,15.04,15.25,11,1
1,15,8,1.0,14.42,19,1
1,15,8,10.53,1.14,23,1
1,15,8,12.6,3.93,12,1
1,15,8,15.3,7.56,6,0
1,15,8,14.7,17.08,19,1
1,15,8,9.06,2.78,15,1
1,15,8,7.81,4.03,25,1
1,15,8,2.8,3.5,9,0
2,30,3,2.96,9.89,7,0
2,30,3,11.48,15.97,6,0
2,30,3,2.4,6.55,6,0
2,30,3,6.59,5.13,10,1
2,30,3,1.7,1.5,10,1
2,30,3,4.1,2.6,5,0
2,30,3,17.2,6.94,7,0
2,30,3,7.07,13.51,8,0
2,30,3,0.91,3.42,7,0
2,30,3,5.9,6.59,8,0
3,7,20,14.0,2.65,14,1
3,7,20,13.0,12.96,8,0
3,7,20,19.92,8.47,10,1
3,7,20,26.6,13.78,10,1
3,7,20,13.5,5.05,8,0
3,7,20,22.52,2.81,9,0
3,7,20,17.2,17.7,18,1
3,7,20,22.5,3.33,10,1
3,7,20,27.99,6.81,2,0
3,7,20,11.38,3.41,13,1
7,7,0,18.3,5.53,12,1
7,7,0,4.9,11.42,6,0
7,7,0,14.23,9.78,4,0
7,7,0,4.45,14.75,9,0
7,7,0,3.5,7.77,3,0
7,7,0,1.5,6.57,6,0
7,7,0,1.95,3.89,7,0
7,7,0,5.01,9.99,10,1
7,7,0,0.6,6.57,9,0
7,7,0,14.35,5.73,8,0
4,11,11,9.5,1.19,9,0
4,11,11,6.14,13.1,7,0
4,11,11,12.3,18.32,13,1
4,11,11,4.05,3.72,19,1
4,11,11,6.7,10.99,14,1
4,11,11,9.94,17.2,13,1
4,11,11,7.9,3.17,16,1
4,11,11,21.3,14.75,9,0
4,11,11,17.94,3.48,13,1
4,11,11,4.83,10.84,7,0
6,6,0,16.4,4.93,9,0
6,6,0,12.5,6.81,6,0
6,6,0,7.98,1.23,9,0
6,6,0,18.8,12.73,12,1
6,6,0,10.2,13.91,5,0
6,6,0,19.8,12.67,4,0
6,6,0,2.8,3.01,9,0
6,6,0,11.03,15.13,14,1
6,6,0,9.7,7.9,11,1
6,6,0,1.3,12.73,5,0
7,31,1,3.95,16.14,10,1
7,31,1,17.8,3.71,8,0
7,31,1,15.38,7.29,10,1
7,31,1,4.93,13.5,12,1
7,31,1,8.22,7.64,8,0
7,31,1,1.6,10.23,6,0
7,31,1,7.3,12.12,6,0
7,31,1,3.72,17.48,10,1
7,31,1,0.82,8.05,7,0
7,31,1,0.7,2.95,6,0
1,1,19,20.6,3.59,10,1
1,1,19,14.2,11.32,7,0
1,1,19,15.44,14.22,6,0
1,1,19,13.59,6.16,21,1
1,1,19,11.9,2.6,14,1
1,1,19,12.52,11.42,8,0
1,1,19,10.6,8.7,10,1
1,1,19,27.6,12.87,11,1
1,1,19,15.2,4.08,9,0
1,1,19,30.95,2.4,13,1
2,16,14,21.5,1.21,11,1
2,16,14,10.7,9.06,20,1
2,16,14,18.54,3.97,17,1
2,16,14,22.34,7.49,14,1
2,16,14,10.1,7.31,13,1
2,16,14,26.28,4.07,21,1
2,16,14,17.63,18.07,6,0
2,16,14,28.7,11.7,10,1
2,16,14,7.6,2.92,11,1
2,16,14,20.09,15.68,17,1
2,23,9,15.7,10.97,18,1
2,23,9,13.2,12.73,9,0
2,23,9,1.8,4.76,12,1
2,23,9,10.11,11.79,14,1
2,23,9,13.9,1.67,10,1
2,23,9,2.8,11.39,13,1
2,23,9,17.2,17.46,23,1
2,23,9,6.32,14.24,13,1
2,23,9,20.0,12.05,20,1
2,23,9,4.6,7.53,15,1
2,2,16,13.9,0.22,17,1
2,2,16,9.58,8.87,7,0
2,2,16,8.03,1.0,19,1
2,2,16,29.56,10.41,18,1
2,2,16,21.34,12.09,16,1
2,2,16,24.01,0.2,14,1
2,2,16,28.69,2.78,15,1
2,2,16,24.2,16.71,12,1
2,2,16,9.39,0.2,8,0
2,2,16,17.34,4.83,13,1
3,17,0,17.8,19.01,7,0
3,17,0,12.4,2.71,7,0
3,17,0,17.53,5.65,10,1
3,17,0,14.29,16.91,10,1
3,17,0,3.8,6.09,9,0
3,17,0,2.9,2.25,4,0
3,17,0,1.1,12.0,9,0
3,17,0,4.09,3.02,13,1
3,17,0,13.16,6.41,2,0
3,17,0,11.22,3.49,5,0
3,24,7,10.55,12.36,9,0
3,24,7,8.1,3.17,13,1
3,24,7,1.9,16.06,16,1
3,24,7,12.8,2.11,21,1
3,24,7,4.23,0.04,7,0
3,24,7,3.7,15.01,6,0
3,24,7,5.74,2.56,11,1
3,24,7,2.76,18.91,15,1
3,24,7,3.78,11.47,17,1
3,24,7,3.2,3.08,13,1
6,20,17,16.3,16.99,13,1
6,20,17,28.56,10.37,13,1
6,20,17,21.72,0.15,14,1
6,20,17,8.11,0.19,22,1
6,20,17,10.9,3.6,19,1
6,20,17,14.1,14.38,10,1
6,20,17,10.7,0.46,17,1
6,20,17,25.2,7.6,20,1
6,20,17,26.16,5.99,11,1
6,20,17,25.31,4.17,6,0
7,21,8,9.07,8.09,16,1
7,21,8,4.15,0.93,10,1
7,21,8,1.3,12.27,11,1
7,21,8,9.99,15.35,25,1
7,21,8,13.8,15.87,22,1
7,21,8,1.2,5.24,22,1
7,21,8,12.4,18.06,11,1
7,21,8,4.37,16.15,22,1
7,21,8,9.36,4.85,15,1
7,21,8,1.2,3.9,14,1
3,10,20,10.9,18.13,12,1
3,10,20,7.7,3.49,14,1
3,10,20,25.39,9.66,6,0
3,10,20,26.5,8.19,15,1
3,10,20,27.34,2.13,6,0
3,10,20,24.05,18.91,8,0
3,10,20,26.91,14.47,4,0
3,10,20,26.3,0.44,13,1
3,10,20,26.88,10.6,9,0
3,10,20,23.9,18.25,11,1
7,31,6,11.6,3.81,7,0
7,31,6,1.98,12.51,10,1
7,31,6,3.8,2.45,8,0
7,31,6,4.12,7.87,11,1
7,31,6,6.97,1.55,15,1
7,31,6,3.3,7.11,6,0
7,31,6,13.41,7.7,9,0
7,31,6,10.89,11.65,11,1
7,31,6,10.08,7.68,11,1
7,31,6,4.1,16.48,9,0
5,5,14,7.9,18.37,17,1
5,5,14,18.81,2.71,15,1
5,5,14,9.92,11.4,17,1
5,5,14,9.2,7.08,12,1
5,5,14,10.49,1.33,6,0
5,5,14,14.0,5.81,6,0
5,5,14,23.26,2.38,13,1
5,5,14,21.4,16.89,15,1
5,5,14,27.74,7.08,12,1
5,5,14,21.77,0.82,21,1
4,11,6,6.02,10.53,12,1
4,11,6,14.09,13.75,11,1
4,11,6,2.1,13.6,10,1
4,11,6,1.01,7.75,15,1
4,11,6,9.42,7.09,15,1
4,11,6,3.7,3.44,8,0
4,11,6,5.51,7.26,9,0
4,11,6,11.14,1.14,11,1
4,11,6,11.95,1.04,10,1
4,11,6,5.1,1.14,11,1
7,4,12,21.5,3.32,19,1
7,4,12,19.7,5.8,11,1
7,4,12,15.36,2.71,16,1
7,4,12,12.18,18.85,13,1
7,4,12,22.05,4.35,16,1
7,4,12,22.86,2.35,18,1
7,4,12,17.2,10.05,20,1
7,4,12,22.86,12.79,13,1
7,4,12,8.0,8.16,15,1
7,4,12,21.93,7.5,15,1
7,21,17,19.0,10.72,10,1
7,21,17,19.0,10.72,7,0
7,21,17,8.29,3.04,5,0
7,21,17,30.7,12.31,13,1
7,21,17,12.3,14.6,8,0
7,21,17,21.28,13.43,12,1
7,21,17,17.2,12.63,7,0
7,21,17,29.2,4.73,11,1
7,21,17,11.17,1.72,3,0
7,21,17,18.02,0.2,6,0
4,4,1,15.1,6.12,5,0
4,4,1,16.4,2.04,11,1
4,4,1,14.61,3.77,6,0
4,4,1,11.43,12.03,12,1
4,4,1,15.8,8.66,12,1
4,4,1,2.7,12.85,8,0
4,4,1,10.38,5.81,11,1
4,4,1,1.12,11.04,6,0
4,4,1,7.61,3.61,7,0
4,4,1,1.9,0.75,4,0
4,28,17,14.5,17.95,11,1
4,28,17,31.69,6.18,14,1
4,28,17,26.91,1.99,14,1
4,28,17,31.89,7.84,15,1
4,28,17,8.5,8.8,9,0
4,28,17,7.79,15.22,9,0
4,28,17,25.36,4.88,16,1
4,28,17,24.0,9.68,9,0
4,28,17,31.4,4.57,15,1
4,28,17,20.68,10.77,12,1
3,24,8,4.24,15.94,11,1
3,24,8,7.0,14.67,11,1
3,24,8,2.4,3.38,25,1
3,24,8,6.66,16.63,18,1
3,24,8,4.81,0.47,16,1
3,24,8,3.6,12.38,12,1
3,24,8,3.94,4.39,9,0
3,24,8,8.22,15.15,27,1
3,24,8,5.32,1.35,12,1
3,24,8,3.4,1.67,20,1
6,20,20,16.4,5.69,10,1
6,20,20,16.63,17.69,3,0
6,20,20,21.06,14.66,8,0
6,20,20,30.6,4.12,17,1
6,20,20,16.54,12.51,5,0
6,20,20,16.99,13.06,4,0
6,20,20,10.7,12.02,14,1
6,20,20,26.0,3.0,10,1
6,20,20,9.19,8.38,7,0
6,20,20,10.02,15.5,9,0
3,24,22,15.9,8.82,9,0
3,24,22,12.5,16.57,12,1
3,24,22,5.11,10.06,7,0
3,24,22,3.02,3.76,11,1
3,24,22,7.8,4.62,5,0
3,24,22,14.38,8.38,4,0
3,24,22,17.2,1.32,6,0
3,24,22,27.6,9.2,12,1
3,24,22,26.29,8.49,7,0
3,24,22,22.67,10.25,9,0
3,7,7,8.52,0.29,20,1
3,7,7,11.67,14.44,20,1
3,7,7,3.3,5.79,11,1
3,7,7,8.81,6.98,19,1
3,7,7,2.94,10.56,16,1
3,7,7,2.8,1.74,16,1
3,7,7,3.8,7.16,10,1
3,7,7,8.12,17.87,20,1
3,7,7,10.04,14.53,7,0
3,7,7,6.4,10.33,18,1
1,15,9,15.74,16.39,21,1
1,15,9,19.1,17.27,12,1
1,15,9,0.9,3.76,12,1
1,15,9,7.58,18.59,25,1
1,15,9,12.5,3.75,15,1
1,15,9,3.4,5.99,6,0
1,15,9,14.3,12.94,18,1
1,15,9,7.21,9.62,25,1
1,15,9,13.4,4.18,10,1
1,15,9,3.2,6.26,12,1
6,27,12,13.6,5.84,16,1
6,27,12,5.2,17.35,15,1
6,27,12,24.32,3.01,6,0
6,27,12,21.9,12.48,9,0
