weekday,day,hour,temperature,wind_speed,density,density_binary
6,6,5,2.23,4.32,11,1
6,6,5,12.28,12.21,10,1
6,6,5,3.03,18.04,5,0
4,25,19,14.09,14.16,28,1
4,25,19,18.05,16.77,34,1
4,25,19,21.54,10.06,14,1
4,25,19,29.32,3.09,20,1
4,25,19,30.45,7.01,20,1
4,25,19,27.29,2.88,28,1
4,25,19,17.95,6.06,34,1
4,25,19,27.76,9.92,22,1
4,25,19,15.11,1.91,10,1
4,25,19,23.1,3.51,18,1
7,4,6,13.73,6.05,24,1
7,4,6,9.1,4.45,20,1
7,4,6,2.71,4.0,27,1
7,4,6,1.98,10.14,22,1
7,4,6,9.04,10.43,15,1
7,4,6,4.8,3.25,22,1
7,4,6,6.76,3.96,18,1
7,4,6,11.23,17.26,16,1
7,4,6,11.4,7.46,17,1
7,4,6,3.76,11.63,22,1
1,5,8,3.61,18.84,26,1
1,5,8,9.13,14.02,32,1
1,5,8,2.92,11.53,38,1
1,5,8,13.9,3.69,48,1
1,5,8,12.24,6.24,53,1
1,5,8,4.59,7.31,41,1
1,5,8,13.38,18.76,38,1
1,5,8,1.18,4.43,21,1
1,5,8,11.24,5.65,29,1
1,5,8,6.57,12.77,44,1
6,3,13,12.0,10.69,46,1
6,3,13,13.62,7.17,28,1
6,3,13,10.26,4.53,39,1
6,3,13,17.11,2.18,20,1
6,3,13,9.29,5.27,31,1
6,3,13,14.75,4.5,26,1
6,3,13,17.95,2.19,27,1
6,3,13,21.81,17.9,24,1
6,3,13,9.22,7.96,25,1
6,3,13,17.95,17.91,44,1
1,15,23,20.98,5.78,17,1
1,15,23,9.81,15.07,18,1
1,15,23,18.67,2.76,15,1
1,15,23,10.64,3.55,18,1
1,15,23,18.89,16.45,10,1
1,15,23,4.38,8.56,15,1
1,15,23,19.65,14.63,16,1
1,15,23,14.54,3.98,16,1
1,15,23,18.26,9.96,8,0
1,15,23,17.12,10.15,13,1
5,29,8,9.88,6.85,45,1
5,29,8,7.44,2.36,48,1
5,29,8,3.03,9.21,46,1
5,29,8,10.48,5.69,41,1
5,29,8,11.87,7.48,37,1
5,29,8,4.17,2.76,33,1
5,29,8,8.85,14.65,49,1
5,29,8,9.95,3.94,36,1
5,29,8,5.09,4.77,54,1
5,29,8,6.37,4.51,41,1
5,12,15,12.42,4.06,51,1
5,12,15,8.57,12.46,39,1
5,12,15,25.0,10.74,37,1
5,12,15,29.74,6.57,47,1
5,12,15,12.42,4.32,47,1
5,12,15,16.29,6.53,43,1
5,12,15,11.13,3.49,37,1
5,12,15,24.84,9.42,50,1
5,12,15,9.39,1.87,36,1
5,12,15,19.42,7.4,23,1
6,20,6,13.11,8.21,26,1
6,20,6,6.78,6.18,25,1
6,20,6,0.83,12.35,18,1
6,20,6,5.56,9.41,26,1
6,20,6,12.16,10.27,20,1
6,20,6,2.92,1.56,14,1
6,20,6,11.17,5.27,21,1
6,20,6,6.04,3.83,20,1
6,20,6,3.92,12.99,17,1
6,20,6,2.19,1.62,21,1
4,18,22,15.55,6.39,16,1
4,18,22,5.01,6.39,12,1
4,18,22,19.98,14.42,8,0
4,18,22,23.28,5.1,23,1
4,18,22,5.43,1.82,9,0
4,18,22,12.87,3.09,14,1
4,18,22,15.59,9.1,12,1
4,18,22,27.65,9.94,21,1
4,18,22,21.73,1.16,4,0
4,18,22,8.4,1.04,11,1
5,19,6,11.66,0.04,14,1
5,19,6,4.31,14.99,19,1
5,19,6,2.19,8.67,22,1
5,19,6,4.15,5.9,24,1
5,19,6,3.31,12.66,17,1
5,19,6,3.97,18.78,18,1
5,19,6,11.17,16.29,15,1
5,19,6,9.77,2.34,27,1
5,19,6,3.45,13.12,19,1
5,19,6,5.22,12.46,10,1
5,5,14,12.52,7.38,36,1
5,5,14,14.9,1.84,29,1
5,5,14,25.71,0.6,34,1
5,5,14,14.71,18.12,41,1
5,5,14,26.17,10.52,29,1
5,5,14,22.69,10.97,44,1
5,5,14,7.49,2.41,36,1
5,5,14,25.15,4.0,36,1
5,5,14,22.75,14.5,28,1
5,5,14,14.8,7.07,40,1
3,31,14,13.25,3.34,34,1
3,31,14,20.63,17.09,27,1
3,31,14,26.92,5.61,31,1
3,31,14,15.86,2.08,41,1
3,31,14,18.6,5.61,38,1
3,31,14,20.03,6.43,40,1
3,31,14,17.95,15.49,39,1
3,31,14,22.54,3.13,34,1
3,31,14,28.77,0.73,30,1
3,31,14,9.72,10.25,47,1
2,16,13,22.44,8.55,31,1
2,16,13,11.17,0.19,28,1
2,16,13,22.19,9.94,46,1
2,16,13,23.3,5.85,35,1
2,16,13,13.77,8.26,26,1
2,16,13,17.47,12.39,41,1
2,16,13,12.78,16.5,38,1
2,16,13,9.83,0.12,30,1
2,16,13,7.93,4.89,36,1
2,16,13,24.83,3.74,19,1
4,18,1,15.55,2.91,18,1
4,18,1,1.14,18.63,17,1
4,18,1,2.13,3.53,14,1
4,18,1,19.2,17.64,17,1
4,18,1,17.43,9.26,13,1
4,18,1,1.25,2.79,8,0
4,18,1,18.37,2.0,15,1
4,18,1,0.47,15.99,12,1
4,18,1,1.59,9.05,12,1
4,18,1,1.98,8.31,8,0
3,7,18,12.21,8.66,24,1
3,7,18,9.81,7.81,26,1
3,7,18,25.91,15.46,45,1
3,7,18,30.47,5.15,32,1
3,7,18,8.56,7.58,26,1
3,7,18,23.37,5.45,19,1
3,7,18,17.95,9.1,40,1
3,7,18,22.23,11.07,32,1
3,7,18,22.11,19.09,34,1
3,7,18,23.88,8.8,31,1
3,17,11,10.85,0.62,26,1
3,17,11,11.06,8.46,18,1
3,17,11,14.58,12.96,26,1
3,17,11,21.81,17.23,34,1
3,17,11,17.32,1.89,17,1
3,17,11,12.16,2.77,36,1
3,17,11,11.35,13.03,11,1
3,17,11,22.44,2.89,25,1
3,17,11,4.65,7.14,27,1
3,17,11,14.15,7.55,21,1
3,7,8,2.33,13.94,44,1
3,7,8,8.07,5.45,33,1
3,7,8,3.86,17.73,51,1
3,7,8,3.46,9.03,29,1
3,7,8,6.7,2.3,52,1
3,7,8,2.82,11.73,35,1
3,7,8,7.8,13.3,48,1
3,7,8,6.85,9.95,48,1
3,7,8,10.64,1.64,40,1
3,7,8,6.78,15.87,28,1
4,1,22,19.41,12.86,18,1
4,1,22,13.98,3.72,9,0
4,1,22,23.94,7.74,14,1
4,1,22,18.07,15.26,15,1
4,1,22,17.22,1.44,13,1
4,1,22,11.2,17.4,15,1
4,1,22,17.95,8.98,17,1
4,1,22,26.19,6.66,20,1
4,1,22,3.28,14.33,16,1
4,1,22,9.5,18.91,18,1
3,7,16,13.77,17.11,58,1
3,7,16,18.91,17.81,23,1
3,7,16,13.86,17.07,37,1
3,7,16,21.8,5.31,43,1
3,7,16,15.44,2.88,31,1
3,7,16,13.69,15.8,41,1
3,7,16,17.95,4.33,34,1
3,7,16,23.38,17.01,32,1
3,7,16,22.65,5.0,21,1
3,7,16,9.8,0.65,37,1
2,16,10,7.02,12.46,18,1
2,16,10,18.16,16.24,28,1
2,16,10,1.04,5.41,32,1
2,16,10,17.74,6.83,26,1
2,16,10,15.86,1.08,37,1
2,16,10,4.07,0.16,40,1
2,16,10,11.9,1.64,31,1
2,16,10,6.25,15.3,30,1
2,16,10,18.47,16.9,26,1
2,16,10,5.64,1.04,41,1
7,7,10,16.92,6.83,27,1
7,7,10,18.78,9.72,24,1
7,7,10,13.94,8.7,31,1
7,7,10,15.94,10.41,37,1
7,7,10,5.43,10.86,25,1
7,7,10,3.44,17.42,29,1
7,7,10,15.97,12.77,21,1
7,7,10,2.96,0.04,27,1
7,7,10,19.93,11.72,43,1
7,7,10,0.63,8.79,31,1
4,4,7,2.71,2.85,31,1
4,4,7,6.25,17.47,21,1
4,4,7,0.94,12.09,24,1
4,4,7,5.43,5.36,31,1
4,4,7,10.23,10.52,40,1
4,4,7,3.97,17.88,21,1
4,4,7,12.47,10.69,27,1
4,4,7,3.38,2.65,32,1
4,4,7,6.29,4.31,35,1
4,4,7,2.5,2.88,10,1
1,1,13,22.23,18.28,39,1
1,1,13,10.44,9.29,38,1
1,1,13,8.17,7.49,26,1
1,1,13,24.98,0.78,40,1
1,1,13,11.06,0.56,34,1
1,1,13,14.23,17.11,27,1
1,1,13,10.75,2.75,44,1
1,1,13,10.49,8.95,38,1
1,1,13,14.3,14.94,42,1
1,1,13,21.07,0.36,37,1
7,14,2,15.65,4.44,10,1
7,14,2,14.09,8.37,9,0
7,14,2,4.74,3.66,9,0
7,14,2,17.57,4.65,13,1
7,14,2,16.09,5.23,11,1
7,14,2,1.67,7.73,9,0
7,14,2,13.04,4.98,12,1
7,14,2,10.05,9.63,13,1
7,14,2,18.16,16.22,10,1
7,14,2,1.25,4.43,10,1
7,21,5,1.03,2.75,7,0
7,21,5,1.98,12.03,10,1
7,21,5,1.46,6.55,8,0
7,21,5,12.11,14.52,10,1
7,21,5,6.34,5.49,11,1
7,21,5,1.25,1.64,7,0
7,21,5,13.61,1.89,8,0
7,21,5,1.27,3.18,11,1
7,21,5,9.51,15.57,10,1
7,21,5,3.44,13.94,9,0
2,2,3,5.9,5.61,9,0
2,2,3,5.31,4.81,10,1
2,2,3,2.09,10.0,8,0
2,2,3,17.29,3.83,12,1
2,2,3,15.65,4.06,9,0
2,2,3,1.57,5.22,6,0
2,2,3,12.54,4.67,9,0
2,2,3,16.43,6.16,10,1
2,2,3,8.57,6.49,8,0
2,2,3,6.05,8.1,8,0
2,16,17,20.87,2.07,36,1
2,16,17,11.48,11.35,32,1
2,16,17,17.18,13.5,28,1
2,16,17,23.14,5.68,31,1
2,16,17,10.33,6.38,40,1
2,16,17,26.4,4.08,29,1
2,16,17,28.06,9.85,24,1
2,16,17,29.95,6.13,24,1
2,16,17,19.84,1.14,17,1
2,16,17,16.77,15.48,29,1
7,21,18,19.41,15.97,25,1
7,21,18,23.4,4.38,20,1
7,21,18,11.84,1.78,29,1
7,21,18,24.71,15.66,26,1
7,21,18,18.26,14.82,30,1
7,21,18,15.1,5.83,36,1
7,21,18,17.95,9.14,33,1
7,21,18,30.58,14.38,31,1
7,21,18,9.34,6.47,28,1
7,21,18,31.13,15.03,18,1
6,13,4,12.87,14.15,6,0
6,13,4,3.29,5.23,6,0
6,13,4,0.73,6.17,5,0
6,13,4,13.74,8.03,8,0
6,13,4,8.98,15.13,7,0
6,13,4,1.98,0.96,3,0
6,13,4,15.97,17.92,5,0
6,13,4,8.96,0.6,7,0
6,13,4,15.38,2.54,6,0
6,13,4,2.92,0.49,4,0
7,4,5,14.42,5.5,6,0
7,4,5,2.29,4.55,9,0
7,4,5,2.71,9.08,12,1
7,4,5,7.43,11.95,11,1
7,4,5,6.54,2.54,10,1
7,4,5,4.8,3.58,7,0
7,4,5,0.48,0.86,9,0
7,4,5,1.54,9.93,9,0
7,4,5,8.01,8.95,10,1
7,4,5,3.44,11.12,8,0
6,3,14,14.92,3.32,43,1
6,3,14,7.51,8.89,33,1
6,3,14,26.2,0.7,40,1
6,3,14,22.33,10.98,32,1
6,3,14,10.12,16.88,46,1
6,3,14,8.54,6.55,27,1
6,3,14,17.95,0.2,47,1
6,3,14,24.42,0.55,44,1
6,3,14,17.99,2.24,29,1
6,3,14,16.84,15.7,36,1
6,3,9,16.7,2.96,50,1
6,3,9,16.7,8.07,31,1
6,3,9,1.15,2.65,36,1
6,3,9,8.55,1.09,29,1
6,3,9,15.24,6.36,20,1
6,3,9,4.38,18.48,26,1
6,3,9,17.95,3.32,30,1
6,3,9,3.27,11.71,28,1
6,3,9,19.2,13.18,27,1
6,3,9,4.7,2.73,52,1
4,28,4,18.37,4.76,5,0
4,28,4,16.86,13.78,6,0
4,28,4,1.03,17.14,4,0
4,28,4,14.37,5.21,7,0
4,28,4,4.49,16.64,8,0
4,28,4,2.5,18.11,3,0
4,28,4,12.79,7.99,7,0
4,28,4,2.25,3.04,7,0
4,28,4,5.68,3.02,7,0
4,28,4,3.97,2.84,5,0
3,31,3,12.87,2.23,7,0
3,31,3,7.17,7.33,10,1
3,31,3,2.92,6.45,10,1
3,31,3,14.94,1.74,11,1
3,31,3,7.29,2.13,13,1
3,31,3,4.28,3.42,6,0
3,31,3,17.95,11.29,8,0
3,31,3,13.88,4.93,11,1
3,31,3,2.2,1.57,13,1
3,31,3,4.7,7.3,9,0
6,20,7,4.92,18.51,29,1
6,20,7,4.12,3.67,15,1
6,20,7,2.09,16.99,34,1
6,20,7,9.04,14.09,31,1
6,20,7,13.1,7.83,32,1
6,20,7,2.92,6.0,43,1
6,20,7,11.17,4.86,25,1
6,20,7,2.88,2.28,41,1
6,20,7,8.11,1.6,25,1
6,20,7,2.19,13.05,29,1
5,26,5,12.72,7.68,8,0
5,26,5,9.66,4.6,9,0
5,26,5,2.5,5.02,9,0
5,26,5,8.93,9.32,10,1
5,26,5,13.51,8.58,12,1
5,26,5,4.38,12.34,8,0
5,26,5,6.93,2.18,8,0
5,26,5,13.71,9.79,10,1
5,26,5,8.77,3.91,8,0
5,26,5,5.32,14.22,7,0
1,29,9,10.63,2.28,42,1
1,29,9,10.57,9.71,30,1
1,29,9,1.57,2.04,46,1
1,29,9,14.27,3.09,43,1
1,29,9,17.04,6.87,28,1
1,29,9,3.86,13.32,31,1
1,29,9,17.95,2.35,34,1
1,29,9,19.94,6.0,47,1
1,29,9,18.98,10.21,36,1
1,29,9,6.78,3.71,46,1
5,29,15,11.06,1.04,37,1
5,29,15,11.95,3.68,32,1
5,29,15,15.0,13.82,33,1
5,29,15,21.71,2.91,46,1
5,29,15,23.87,1.05,44,1
5,29,15,27.23,14.82,43,1
5,29,15,28.05,3.68,25,1
5,29,15,24.11,13.31,34,1
5,29,15,27.64,13.23,40,1
5,29,15,28.67,3.32,45,1
7,4,22,20.35,9.84,18,1
7,4,22,10.12,3.05,21,1
7,4,22,10.05,14.23,15,1
7,4,22,25.38,10.35,19,1
7,4,22,19.98,13.16,10,1
7,4,22,3.34,4.27,16,1
7,4,22,17.95,14.2,15,1
7,4,22,4.17,9.68,19,1
7,4,22,26.03,5.96,7,0
7,4,22,4.22,10.64,5,0
7,21,7,2.06,3.34,26,1
7,21,7,9.36,6.8,32,1
7,21,7,1.46,8.98,25,1
7,21,7,8.97,18.78,39,1
7,21,7,2.43,5.24,37,1
7,21,7,1.25,17.63,36,1
7,21,7,4.44,1.63,44,1
7,21,7,0.87,18.77,27,1
7,21,7,8.22,2.02,29,1
7,21,7,1.25,15.28,37,1
5,2,4,3.18,2.05,6,0
5,2,4,8.59,6.45,8,0
5,2,4,1.57,12.56,5,0
5,2,4,18.05,17.96,8,0
5,2,4,7.04,4.5,9,0
5,2,4,4.7,4.55,4,0
5,2,4,17.95,8.2,6,0
5,2,4,8.67,6.73,6,0
5,2,4,5.3,1.98,8,0
5,2,4,12.52,6.51,9,0
1,29,20,23.58,9.24,21,1
1,29,20,17.95,2.26,27,1
1,29,20,21.97,5.86,27,1
1,29,20,9.0,17.19,29,1
1,29,20,23.27,17.89,27,1
1,29,20,13.16,2.44,18,1
1,29,20,17.95,7.98,24,1
1,29,20,29.43,7.99,34,1
1,29,20,15.13,11.66,23,1
1,29,20,15.82,19.09,17,1
4,18,0,15.03,4.5,17,1
4,18,0,14.61,12.07,16,1
4,18,0,17.04,11.78,18,1
4,18,0,9.92,7.02,19,1
4,18,0,10.44,7.82,24,1
4,18,0,1.46,9.26,13,1
4,18,0,5.53,12.97,8,0
4,18,0,3.05,17.02,19,1
4,18,0,10.64,6.02,13,1
4,18,0,1.04,4.91,20,1
5,19,2,16.7,12.36,8,0
5,19,2,13.46,2.67,10,1
5,19,2,0.94,7.61,13,1
5,19,2,7.48,5.72,15,1
5,19,2,13.88,0.87,10,1
5,19,2,2.5,8.16,8,0
5,19,2,11.27,17.93,8,0
5,19,2,1.58,12.08,14,1
5,19,2,0.5,9.58,10,1
5,19,2,3.86,7.6,13,1
4,25,9,16.8,6.18,37,1
4,25,9,13.57,17.82,23,1
4,25,9,2.92,10.8,32,1
4,25,9,16.71,10.16,41,1
4,25,9,16.07,19.21,40,1
4,25,9,4.49,5.64,32,1
4,25,9,17.95,2.47,33,1
4,25,9,19.3,10.42,37,1
4,25,9,13.36,10.18,37,1
4,25,9,3.34,4.34,37,1
7,7,21,20.04,6.06,13,1
7,7,21,10.64,9.75,9,0
7,7,21,15.19,0.35,11,1
7,7,21,17.02,12.13,18,1
7,7,21,5.22,6.2,25,1
7,7,21,8.78,4.51,27,1
7,7,21,24.61,9.08,16,1
7,7,21,30.78,2.87,20,1
7,7,21,9.67,3.93,28,1
7,7,21,6.1,3.66,18,1
1,29,11,18.33,17.06,30,1
1,29,11,22.02,10.03,31,1
1,29,11,12.23,2.78,29,1
1,29,11,22.82,7.62,33,1
1,29,11,22.02,1.7,44,1
1,29,11,14.9,2.33,31,1
1,29,11,17.95,6.94,20,1
1,29,11,9.87,10.23,16,1
1,29,11,11.85,4.01,29,1
1,29,11,6.89,7.74,41,1
5,2,4,11.95,11.67,6,0
5,2,4,17.43,10.34,5,0
5,2,4,1.57,6.35,5,0
5,2,4,12.62,14.65,8,0
5,2,4,11.04,8.05,9,0
5,2,4,4.7,3.18,4,0
5,2,4,17.95,2.0,6,0
5,2,4,4.96,16.66,6,0
5,2,4,8.9,16.15,8,0
5,2,4,12.42,3.84,9,0
7,4,5,9.4,19.09,8,0
7,4,5,13.96,8.69,9,0
7,4,5,2.71,5.91,9,0
7,4,5,13.56,8.21,12,1
7,4,5,7.4,4.93,10,1
7,4,5,4.8,4.15,8,0
7,4,5,14.9,3.46,11,1
7,4,5,8.66,9.07,11,1
7,4,5,10.03,15.73,10,1
7,4,5,3.44,4.05,7,0
7,4,21,21.6,16.04,20,1
7,4,21,12.21,17.01,23,1
7,4,21,27.14,17.87,27,1
7,4,21,18.02,6.88,17,1
7,4,21,15.7,1.24,24,1
7,4,21,22.95,4.34,17,1
7,4,21,17.95,5.74,23,1
7,4,21,30.26,8.0,15,1
7,4,21,29.92,10.03,21,1
7,4,21,17.6,14.53,13,1
2,23,2,17.43,1.23,6,0
2,23,2,17.74,2.66,12,1
2,23,2,1.88,1.47,12,1
2,23,2,5.35,17.53,10,1
2,23,2,9.6,8.73,12,1
2,23,2,3.76,2.72,8,0
2,23,2,17.95,10.95,14,1
2,23,2,14.11,0.41,15,1
2,23,2,10.7,6.0,16,1
2,23,2,3.97,5.77,14,1
5,2,11,10.23,10.74,33,1
5,2,11,10.54,13.09,22,1
5,2,11,18.24,5.95,36,1
5,2,11,12.54,1.54,23,1
5,2,11,5.84,0.52,32,1
5,2,11,14.52,1.5,25,1
5,2,11,17.95,10.51,29,1
5,2,11,20.35,3.47,27,1
5,2,11,6.47,0.16,28,1
5,2,11,4.17,11.39,35,1
1,5,1,1.97,10.27,18,1
1,5,1,15.73,6.6,21,1
1,5,1,1.04,17.65,19,1
1,5,1,17.04,8.9,15,1
1,5,1,18.37,1.61,15,1
1,5,1,3.44,7.91,10,1
1,5,1,17.95,10.93,11,1
1,5,1,5.25,19.13,12,1
1,5,1,13.46,9.4,11,1
1,5,1,12.33,14.45,14,1
1,22,23,17.84,3.94,15,1
1,22,23,12.11,5.87,11,1
1,22,23,20.9,6.78,14,1
1,22,23,6.23,6.2,18,1
1,22,23,17.22,4.24,15,1
1,22,23,3.55,2.55,13,1
1,22,23,17.95,13.76,15,1
1,22,23,16.07,2.01,14,1
1,22,23,3.6,9.02,15,1
1,22,23,7.98,8.5,15,1
7,7,4,10.35,12.56,6,0
7,7,4,16.69,3.02,6,0
7,7,4,3.15,5.0,3,0
7,7,4,4.29,8.62,8,0
7,7,4,14.51,0.55,5,0
7,7,4,1.57,12.34,3,0
7,7,4,18.16,4.34,6,0
7,7,4,11.83,2.0,7,0
7,7,4,14.93,17.74,7,0
7,7,4,0.31,1.79,3,0
1,22,2,17.64,5.9,13,1
1,22,2,15.13,14.6,11,1
1,22,2,3.49,8.13,9,0
1,22,2,18.07,8.44,15,1
1,22,2,17.25,3.44,15,1
1,22,2,3.55,18.28,9,0
1,22,2,17.95,15.61,14,1
1,22,2,4.87,3.21,16,1
1,22,2,1.85,17.76,13,1
1,22,2,6.49,2.54,6,0
6,13,7,5.9,13.93,19,1
6,13,7,12.04,12.4,27,1
6,13,7,2.09,6.95,25,1
6,13,7,13.44,3.27,35,1
6,13,7,4.32,12.17,26,1
6,13,7,3.03,1.83,28,1
6,13,7,13.19,3.86,37,1
6,13,7,13.79,10.95,40,1
6,13,7,3.7,5.83,32,1
6,13,7,3.34,19.19,31,1
4,28,6,9.71,8.2,19,1
4,28,6,1.33,11.73,18,1
4,28,6,2.5,3.83,20,1
4,28,6,8.72,3.39,19,1
4,28,6,9.13,6.55,22,1
4,28,6,3.97,9.9,18,1
4,28,6,5.9,5.3,24,1
4,28,6,2.25,0.92,18,1
4,28,6,4.4,15.18,25,1
4,28,6,4.17,8.75,20,1
5,5,2,16.7,7.78,13,1
5,5,2,17.43,14.55,15,1
5,5,2,6.93,14.09,13,1
5,5,2,5.74,3.48,11,1
5,5,2,18.37,7.63,13,1
5,5,2,1.36,7.29,8,0
5,5,2,16.7,7.54,14,1
5,5,2,7.68,2.91,12,1
5,5,2,0.8,15.38,12,1
5,5,2,4.07,6.25,12,1
3,31,0,19.62,2.87,20,1
3,31,0,18.47,1.69,16,1
3,31,0,1.04,12.63,21,1
3,31,0,9.16,7.03,15,1
3,31,0,15.25,6.26,21,1
3,31,0,3.03,17.73,14,1
3,31,0,17.95,17.68,12,1
3,31,0,18.23,9.23,27,1
3,31,0,17.56,5.39,11,1
3,31,0,3.44,7.67,9,0
5,29,11,8.04,14.64,28,1
5,29,11,5.01,10.84,26,1
5,29,11,11.83,4.61,17,1
5,29,11,16.07,6.43,31,1
5,29,11,14.35,6.68,25,1
5,29,11,22.76,3.6,18,1
5,29,11,16.12,7.46,20,1
5,29,11,18.37,15.08,38,1
5,29,11,10.56,13.1,31,1
5,29,11,13.14,13.59,25,1
1,15,14,21.71,15.05,34,1
1,15,14,17.75,14.91,17,1
1,15,14,16.38,5.05,30,1
1,15,14,17.38,2.06,28,1
1,15,14,11.58,5.18,39,1
1,15,14,28.18,0.15,32,1
1,15,14,30.27,4.46,26,1
1,15,14,29.95,4.25,35,1
1,15,14,10.23,17.66,31,1
1,15,14,28.06,9.61,42,1
3,31,8,8.69,11.84,38,1
3,31,8,14.52,13.57,24,1
3,31,8,2.82,0.97,48,1
3,31,8,15.86,3.55,43,1
3,31,8,10.82,9.54,56,1
3,31,8,4.17,18.49,50,1
3,31,8,7.94,2.92,27,1
3,31,8,9.43,1.7,34,1
3,31,8,0.38,10.38,31,1
3,31,8,5.53,6.55,38,1
1,29,17,24.0,11.68,29,1
1,29,17,13.88,0.77,22,1
1,29,17,16.78,19.09,29,1
1,29,17,13.95,4.12,29,1
1,29,17,23.9,7.35,30,1
1,29,17,17.06,8.36,17,1
1,29,17,17.95,6.34,27,1
1,29,17,29.85,14.71,31,1
1,29,17,13.46,3.27,30,1
1,29,17,10.93,12.94,28,1
4,25,13,10.23,3.94,47,1
4,25,13,8.9,13.17,35,1
4,25,13,20.44,9.93,31,1
4,25,13,15.44,14.65,38,1
4,25,13,16.07,12.71,37,1
4,25,13,12.38,3.2,35,1
4,25,13,17.95,12.6,45,1
4,25,13,20.98,6.91,27,1
4,25,13,19.83,15.57,25,1
4,25,13,15.08,3.97,39,1
1,15,19,21.91,4.92,30,1
1,15,19,11.58,14.1,32,1
1,15,19,16.68,17.57,29,1
1,15,19,14.25,13.34,33,1
1,15,19,12.52,8.36,40,1
1,15,19,31.22,13.09,15,1
1,15,19,15.48,3.35,25,1
1,15,19,29.53,5.08,37,1
1,15,19,10.23,3.21,21,1
1,15,19,15.48,8.05,15,1
7,4,8,0.98,16.06,41,1
7,4,8,2.27,0.57,51,1
7,4,8,2.61,8.11,44,1
7,4,8,8.71,5.0,48,1
7,4,8,3.48,0.24,42,1
7,4,8,4.7,1.39,35,1
7,4,8,9.5,5.67,44,1
7,4,8,14.56,16.34,40,1
7,4,8,7.76,2.2,54,1
7,4,8,3.76,13.44,26,1
2,9,9,15.76,6.98,37,1
2,9,9,13.25,12.4,34,1
2,9,9,0.52,1.77,30,1
2,9,9,2.32,5.86,50,1
2,9,9,11.17,9.18,29,1
2,9,9,3.24,0.08,29,1
2,9,9,10.75,7.77,39,1
2,9,9,5.65,16.05,36,1
2,9,9,16.8,14.8,40,1
2,9,9,3.86,2.8,38,1
5,5,21,14.19,7.04,15,1
5,5,21,9.39,11.98,22,1
5,5,21,13.28,4.15,14,1
5,5,21,24.42,2.59,20,1
5,5,21,17.0,1.74,24,1
5,5,21,16.61,14.54,13,1
5,5,21,8.45,15.33,8,0
5,5,21,28.18,12.28,21,1
5,5,21,15.86,20.03,14,1
5,5,21,6.87,9.63,16,1
4,1,7,12.55,2.86,19,1
4,1,7,10.61,7.51,34,1
4,1,7,2.61,5.14,38,1
4,1,7,9.48,12.19,39,1
4,1,7,2.15,1.46,16,1
4,1,7,4.28,17.75,37,1
4,1,7,7.73,15.64,31,1
4,1,7,10.21,14.69,20,1
4,1,7,4.7,16.35,33,1
4,1,7,9.29,5.6,44,1
4,18,2,15.44,7.29,15,1
4,18,2,7.64,2.55,14,1
4,18,2,1.25,9.13,13,1
4,18,2,11.58,16.79,11,1
4,18,2,0.7,3.83,14,1
4,18,2,1.25,18.19,11,1
4,18,2,9.79,16.03,13,1
4,18,2,9.13,17.25,13,1
4,18,2,11.77,16.27,13,1
4,18,2,1.98,9.66,9,0
2,2,18,12.84,17.25,34,1
2,2,18,9.59,12.84,28,1
2,2,18,21.23,1.02,32,1
2,2,18,26.94,15.69,34,1
2,2,18,9.39,2.91,29,1
2,2,18,27.21,8.95,27,1
2,2,18,14.96,1.11,27,1
2,2,18,25.05,9.43,29,1
2,2,18,28.14,0.96,19,1
2,2,18,14.62,0.89,29,1
2,6,15,12.52,0.48,44,1
2,6,15,9.6,2.99,49,1
2,6,15,20.6,13.86,22,1
2,6,15,22.65,11.46,36,1
2,6,15,9.08,5.98,38,1
2,6,15,25.38,14.56,31,1
2,6,15,17.95,18.04,46,1
2,6,15,21.29,9.59,29,1
2,6,15,21.23,11.31,29,1
2,6,15,30.0,5.5,26,1
7,31,15,19.51,7.52,44,1
7,31,15,8.87,3.4,47,1
7,31,15,9.96,1.13,25,1
7,31,15,8.61,1.31,39,1
7,31,15,8.58,1.42,23,1
7,31,15,16.35,17.44,33,1
7,31,15,29.71,15.43,43,1
7,31,15,28.8,14.07,49,1
7,31,15,15.73,9.53,45,1
7,31,15,10.71,12.2,35,1
4,28,18,13.25,9.8,22,1
4,28,18,24.21,5.66,29,1
4,28,18,16.62,0.99,27,1
4,28,18,29.95,16.48,27,1
4,28,18,9.55,14.55,38,1
4,28,18,11.64,1.93,32,1
4,28,18,31.59,15.87,33,1
4,28,18,24.84,3.93,14,1
4,28,18,19.56,2.41,16,1
4,28,18,11.52,1.8,29,1
4,1,10,16.7,3.0,35,1
4,1,10,13.77,7.46,19,1
4,1,10,0.83,11.11,29,1
4,1,10,16.45,3.91,23,1
4,1,10,16.07,0.85,28,1
4,1,10,3.24,3.72,23,1
4,1,10,17.95,6.33,33,1
4,1,10,3.22,6.05,38,1
4,1,10,19.1,1.69,32,1
4,1,10,5.22,8.63,33,1
5,26,13,15.24,2.6,44,1
5,26,13,24.54,3.73,30,1
5,26,13,24.89,9.44,33,1
5,26,13,19.31,3.78,29,1
5,26,13,7.93,6.38,39,1
5,26,13,13.55,3.67,29,1
5,26,13,17.95,3.52,30,1
5,26,13,26.3,12.81,37,1
5,26,13,15.26,6.86,26,1
5,26,13,16.28,10.04,29,1
3,24,16,14.3,12.9,54,1
3,24,16,11.27,12.76,31,1
3,24,16,10.31,3.3,30,1
